Sample ID	AF Z	X intensity	Y intensity	Z intensity	Sample Azimiuth	Sample Dip	Formation Dip Azimuth	Formation Dip	Declination: Unrotated	Inclination: Unrotated	Intensity	X mean	Y mean	Z mean	X drift	Y drift	Z drift	Position	Temp C	ARM Gauss	ARM axis	IRM Gauss	X corr	Y corr	Z corr	X std dev	Y std dev	Z std dev	# MM averaged	X bkg #1	X bkg #2	Y bkg #1	Y bkg #2	Z bkg #1	Z bkg #2	Treatment Type	Meas. type	Drift corrected	Tray corrected	Depth	Run #	Settling time	Leader length	Trailer length	Area
C8G	50	-6.0295E-7	6.8257E-7	6.5889E-7	0.00	90.00	0.00	0.00	131.46	35.88	1.1241E-6	-9.3712E-6	1.0790E-5	1.6700E-5	-2.1184E-10	2.8361E-10	-4.6432E-11	1.0	NA	NA	NA	NA	-9.3710E-6	1.0790E-5	1.6700E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.01	22068	1.0	0.0	0.0	3.8
C8G	50	8.2191E-8	2.7833E-7	1.3035E-6	0.00	90.00	0.00	0.00	73.55	77.45	1.3354E-6	1.2771E-6	4.4001E-6	3.3038E-5	-2.5504E-10	3.4144E-10	-5.5901E-11	2.0	NA	NA	NA	NA	1.2774E-6	4.3998E-6	3.3038E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.02	22068	1.0	0.0	0.0	3.8
C8G	50	1.6656E-6	-8.6653E-7	2.3528E-6	0.00	90.00	0.00	0.00	332.51	51.41	3.0101E-6	2.5886E-5	-1.3698E-5	5.9633E-5	-2.9828E-10	3.9932E-10	-6.5377E-11	3.0	NA	NA	NA	NA	2.5887E-5	-1.3698E-5	5.9633E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.03	22068	1.0	0.0	0.0	3.8
C8G	50	4.1721E-6	-3.0244E-6	4.0072E-6	0.00	90.00	0.00	0.00	324.06	37.87	6.5278E-6	6.4843E-5	-4.7810E-5	1.0157E-4	-3.4146E-10	4.5713E-10	-7.4842E-11	4.0	NA	NA	NA	NA	6.4843E-5	-4.7810E-5	1.0157E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.04	22068	1.0	0.0	0.0	3.8
C8G	50	6.8986E-6	-5.9558E-6	6.4946E-6	0.00	90.00	0.00	0.00	319.19	35.47	1.1191E-5	1.0722E-4	-9.4150E-5	1.6461E-4	-3.8323E-10	5.1306E-10	-8.3998E-11	5.0	NA	NA	NA	NA	1.0722E-4	-9.4150E-5	1.6461E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.05	22068	1.0	0.0	0.0	3.8
C8G	50	8.9191E-6	-8.8384E-6	9.5800E-6	0.00	90.00	0.00	0.00	315.26	37.34	1.5794E-5	1.3862E-4	-1.3972E-4	2.4281E-4	-4.2647E-10	5.7094E-10	-9.3475E-11	6.0	NA	NA	NA	NA	1.3862E-4	-1.3972E-4	2.4281E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.06	22068	1.0	0.0	0.0	3.8
C8G	50	9.7896E-6	-1.0902E-5	1.2657E-5	0.00	90.00	0.00	0.00	311.92	40.82	1.9362E-5	1.5215E-4	-1.7233E-4	3.2080E-4	-4.6972E-10	6.2885E-10	-1.0296E-10	7.0	NA	NA	NA	NA	1.5215E-4	-1.7233E-4	3.2080E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.07	22068	1.0	0.0	0.0	3.8
C8G	50	9.5363E-6	-1.1831E-5	1.5230E-5	0.00	90.00	0.00	0.00	308.87	45.07	2.1514E-5	1.4821E-4	-1.8702E-4	3.8603E-4	-5.1287E-10	6.8662E-10	-1.1241E-10	8.0	NA	NA	NA	NA	1.4821E-4	-1.8702E-4	3.8603E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.08	22068	1.0	0.0	0.0	3.8
C8G	50	8.9651E-6	-1.1871E-5	1.6896E-5	0.00	90.00	0.00	0.00	307.06	48.64	2.2512E-5	1.3934E-4	-1.8765E-4	4.2825E-4	-5.5890E-10	7.4825E-10	-1.2250E-10	9.0	NA	NA	NA	NA	1.3934E-4	-1.8765E-4	4.2825E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.09	22068	1.0	0.0	0.0	3.8
C8G	50	8.8512E-6	-1.1637E-5	1.7950E-5	0.00	90.00	0.00	0.00	307.26	50.84	2.3151E-5	1.3757E-4	-1.8395E-4	4.5496E-4	-6.0205E-10	8.0601E-10	-1.3196E-10	10.0	NA	NA	NA	NA	1.3757E-4	-1.8396E-4	4.5496E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.10	22068	1.0	0.0	0.0	3.8
C8G	50	9.1648E-6	-1.1537E-5	1.8646E-5	0.00	90.00	0.00	0.00	308.46	51.68	2.3765E-5	1.4244E-4	-1.8237E-4	4.7260E-4	-6.4526E-10	8.6386E-10	-1.4143E-10	11.0	NA	NA	NA	NA	1.4244E-4	-1.8237E-4	4.7260E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.11	22068	1.0	0.0	0.0	3.8
C8G	50	9.4325E-6	-1.1655E-5	1.9227E-5	0.00	90.00	0.00	0.00	308.98	52.05	2.4382E-5	1.4660E-4	-1.8424E-4	4.8733E-4	-6.8848E-10	9.2172E-10	-1.5090E-10	12.0	NA	NA	NA	NA	1.4660E-4	-1.8424E-4	4.8733E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.12	22068	1.0	0.0	0.0	3.8
C8G	50	9.5123E-6	-1.2019E-5	1.9723E-5	0.00	90.00	0.00	0.00	308.36	52.15	2.4979E-5	1.4784E-4	-1.9000E-4	4.9990E-4	-7.3169E-10	9.7957E-10	-1.6037E-10	13.0	NA	NA	NA	NA	1.4784E-4	-1.9000E-4	4.9990E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.13	22068	1.0	0.0	0.0	3.8
C8G	50	9.3490E-6	-1.2635E-5	2.0119E-5	0.00	90.00	0.00	0.00	306.50	52.00	2.5531E-5	1.4530E-4	-1.9973E-4	5.0995E-4	-7.7492E-10	1.0374E-9	-1.6985E-10	14.0	NA	NA	NA	NA	1.4530E-4	-1.9973E-4	5.0995E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.14	22068	1.0	0.0	0.0	3.8
C8G	50	8.8494E-6	-1.3510E-5	2.0579E-5	0.00	90.00	0.00	0.00	303.22	51.88	2.6160E-5	1.3754E-4	-2.1357E-4	5.2160E-4	-8.2086E-10	1.0989E-9	-1.7992E-10	15.0	NA	NA	NA	NA	1.3754E-4	-2.1357E-4	5.2160E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.15	22068	1.0	0.0	0.0	3.8
C8G	50	8.2044E-6	-1.4422E-5	2.1079E-5	0.00	90.00	0.00	0.00	299.63	51.79	2.6826E-5	1.2751E-4	-2.2798E-4	5.3426E-4	-8.6411E-10	1.1569E-9	-1.8940E-10	16.0	NA	NA	NA	NA	1.2751E-4	-2.2798E-4	5.3426E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.16	22068	1.0	0.0	0.0	3.8
C8G	50	7.4447E-6	-1.5160E-5	2.1414E-5	0.00	90.00	0.00	0.00	296.15	51.74	2.7273E-5	1.1570E-4	-2.3965E-4	5.4277E-4	-9.0872E-10	1.2166E-9	-1.9918E-10	17.0	NA	NA	NA	NA	1.1571E-4	-2.3965E-4	5.4277E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.17	22068	1.0	0.0	0.0	3.8
C8G	50	6.4683E-6	-1.5441E-5	2.1343E-5	0.00	90.00	0.00	0.00	292.73	51.89	2.7125E-5	1.0053E-4	-2.4409E-4	5.4095E-4	-9.5189E-10	1.2744E-9	-2.0864E-10	18.0	NA	NA	NA	NA	1.0053E-4	-2.4409E-4	5.4095E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.18	22068	1.0	0.0	0.0	3.8
C8G	50	5.4795E-6	-1.5092E-5	2.0874E-5	0.00	90.00	0.00	0.00	289.96	52.43	2.6335E-5	8.5161E-5	-2.3857E-4	5.2908E-4	-9.9508E-10	1.3322E-9	-2.1811E-10	19.0	NA	NA	NA	NA	8.5162E-5	-2.3857E-4	5.2908E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.19	22068	1.0	0.0	0.0	3.8
C8G	50	4.8213E-6	-1.4247E-5	2.0063E-5	0.00	90.00	0.00	0.00	288.70	53.14	2.5074E-5	7.4931E-5	-2.2521E-4	5.0851E-4	-1.0383E-9	1.3900E-9	-2.2757E-10	20.0	NA	NA	NA	NA	7.4932E-5	-2.2521E-4	5.0851E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.20	22068	1.0	0.0	0.0	3.8
C8G	50	4.5133E-6	-1.3105E-5	1.8961E-5	0.00	90.00	0.00	0.00	289.00	53.83	2.3487E-5	7.0144E-5	-2.0716E-4	4.8059E-4	-1.0815E-9	1.4479E-9	-2.3704E-10	21.0	NA	NA	NA	NA	7.0145E-5	-2.0716E-4	4.8059E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.21	22068	1.0	0.0	0.0	3.8
C8G	50	4.3996E-6	-1.2025E-5	1.7831E-5	0.00	90.00	0.00	0.00	290.10	54.32	2.1953E-5	6.8377E-5	-1.9009E-4	4.5195E-4	-1.1247E-9	1.5057E-9	-2.4651E-10	22.0	NA	NA	NA	NA	6.8379E-5	-1.9009E-4	4.5196E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.22	22068	1.0	0.0	0.0	3.8
C8G	50	4.5045E-6	-1.1128E-5	1.6810E-5	0.00	90.00	0.00	0.00	292.04	54.47	2.0657E-5	7.0008E-5	-1.7590E-4	4.2607E-4	-1.1679E-9	1.5635E-9	-2.5598E-10	23.0	NA	NA	NA	NA	7.0009E-5	-1.7591E-4	4.2607E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.23	22068	1.0	0.0	0.0	3.8
C8G	50	4.6903E-6	-1.0431E-5	1.6043E-5	0.00	90.00	0.00	0.00	294.21	54.51	1.9702E-5	7.2896E-5	-1.6490E-4	4.0662E-4	-1.2110E-9	1.6213E-9	-2.6543E-10	24.0	NA	NA	NA	NA	7.2897E-5	-1.6490E-4	4.0662E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.24	22068	1.0	0.0	0.0	3.8
C8G	50	4.6943E-6	-9.7951E-6	1.5458E-5	0.00	90.00	0.00	0.00	295.61	54.91	1.8892E-5	7.2958E-5	-1.5484E-4	3.9179E-4	-1.2571E-9	1.6830E-9	-2.7554E-10	25.0	NA	NA	NA	NA	7.2959E-5	-1.5484E-4	3.9179E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.25	22068	1.0	0.0	0.0	3.8
C8G	50	4.4896E-6	-9.0168E-6	1.4939E-5	0.00	90.00	0.00	0.00	296.47	56.01	1.8017E-5	6.9776E-5	-1.4254E-4	3.7863E-4	-1.3003E-9	1.7408E-9	-2.8500E-10	26.0	NA	NA	NA	NA	6.9778E-5	-1.4254E-4	3.7863E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.26	22068	1.0	0.0	0.0	3.8
C8G	50	4.3233E-6	-8.1534E-6	1.4397E-5	0.00	90.00	0.00	0.00	297.93	57.34	1.7101E-5	6.7192E-5	-1.2889E-4	3.6490E-4	-1.3435E-9	1.7986E-9	-2.9447E-10	27.0	NA	NA	NA	NA	6.7193E-5	-1.2889E-4	3.6490E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.27	22068	1.0	0.0	0.0	3.8
C8G	50	4.3672E-6	-7.3585E-6	1.3762E-5	0.00	90.00	0.00	0.00	300.69	58.13	1.6205E-5	6.7874E-5	-1.1632E-4	3.4882E-4	-1.3867E-9	1.8565E-9	-3.0394E-10	28.0	NA	NA	NA	NA	6.7875E-5	-1.1632E-4	3.4882E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.28	22068	1.0	0.0	0.0	3.8
C8G	50	4.6425E-6	-6.9296E-6	1.3162E-5	0.00	90.00	0.00	0.00	303.82	57.64	1.5582E-5	7.2152E-5	-1.0954E-4	3.3360E-4	-1.4299E-9	1.9143E-9	-3.1341E-10	29.0	NA	NA	NA	NA	7.2153E-5	-1.0954E-4	3.3360E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.29	22068	1.0	0.0	0.0	3.8
C8G	50	5.0967E-6	-6.8313E-6	1.2674E-5	0.00	90.00	0.00	0.00	306.73	56.08	1.5273E-5	7.9211E-5	-1.0799E-4	3.2123E-4	-1.4731E-9	1.9722E-9	-3.2289E-10	30.0	NA	NA	NA	NA	7.9213E-5	-1.0799E-4	3.2123E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.30	22068	1.0	0.0	0.0	3.8
C8G	50	5.5492E-6	-6.8756E-6	1.2295E-5	0.00	90.00	0.00	0.00	308.91	54.30	1.5140E-5	8.6245E-5	-1.0869E-4	3.1162E-4	-1.5191E-9	2.0337E-9	-3.3296E-10	31.0	NA	NA	NA	NA	8.6246E-5	-1.0869E-4	3.1162E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.31	22068	1.0	0.0	0.0	3.8
C8G	50	5.7957E-6	-6.7545E-6	1.1941E-5	0.00	90.00	0.00	0.00	310.63	53.30	1.4893E-5	9.0075E-5	-1.0677E-4	3.0267E-4	-1.5623E-9	2.0916E-9	-3.4244E-10	32.0	NA	NA	NA	NA	9.0076E-5	-1.0677E-4	3.0267E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.32	22068	1.0	0.0	0.0	3.8
C8G	50	5.7213E-6	-6.2485E-6	1.1561E-5	0.00	90.00	0.00	0.00	312.48	53.77	1.4333E-5	8.8919E-5	-9.8775E-5	2.9303E-4	-1.6055E-9	2.1494E-9	-3.5190E-10	33.0	NA	NA	NA	NA	8.8920E-5	-9.8777E-5	2.9303E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.33	22068	1.0	0.0	0.0	3.8
C8G	50	5.2909E-6	-5.2920E-6	1.1092E-5	0.00	90.00	0.00	0.00	314.99	56.00	1.3380E-5	8.2229E-5	-8.3654E-5	2.8114E-4	-1.6487E-9	2.2072E-9	-3.6137E-10	34.0	NA	NA	NA	NA	8.2231E-5	-8.3656E-5	2.8114E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.34	22068	1.0	0.0	0.0	3.8
C8G	50	4.6554E-6	-4.1604E-6	1.0499E-5	0.00	90.00	0.00	0.00	318.21	59.26	1.2216E-5	7.2352E-5	-6.5766E-5	2.6612E-4	-1.6947E-9	2.2688E-9	-3.7144E-10	35.0	NA	NA	NA	NA	7.2354E-5	-6.5768E-5	2.6612E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.35	22068	1.0	0.0	0.0	3.8
C8G	50	3.9159E-6	-2.9958E-6	9.7039E-6	0.00	90.00	0.00	0.00	322.58	63.07	1.0885E-5	6.0859E-5	-4.7355E-5	2.4595E-4	-1.7379E-9	2.3267E-9	-3.8092E-10	36.0	NA	NA	NA	NA	6.0860E-5	-4.7357E-5	2.4596E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.36	22068	1.0	0.0	0.0	3.8
C8G	50	3.2006E-6	-2.0583E-6	8.8232E-6	0.00	90.00	0.00	0.00	327.25	66.67	9.6088E-6	4.9741E-5	-3.2536E-5	2.2363E-4	-1.7811E-9	2.3845E-9	-3.9039E-10	37.0	NA	NA	NA	NA	4.9743E-5	-3.2538E-5	2.2363E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.37	22068	1.0	0.0	0.0	3.8
C8G	50	2.4747E-6	-1.3982E-6	7.8929E-6	0.00	90.00	0.00	0.00	330.53	70.19	8.3891E-6	3.8460E-5	-2.2100E-5	2.0005E-4	-1.8243E-9	2.4423E-9	-3.9985E-10	38.0	NA	NA	NA	NA	3.8462E-5	-2.2103E-5	2.0005E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.38	22068	1.0	0.0	0.0	3.8
C8G	50	1.6353E-6	-8.9205E-7	6.8125E-6	0.00	90.00	0.00	0.00	331.39	74.71	7.0626E-6	2.5413E-5	-1.4099E-5	1.7267E-4	-1.8675E-9	2.5002E-9	-4.0933E-10	39.0	NA	NA	NA	NA	2.5415E-5	-1.4102E-5	1.7267E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.39	22068	1.0	0.0	0.0	3.8
C8G	50	7.2397E-7	-4.7241E-7	5.5934E-6	0.00	90.00	0.00	0.00	326.87	81.21	5.6598E-6	1.1250E-5	-7.4653E-6	1.4177E-4	-1.9107E-9	2.5580E-9	-4.1880E-10	40.0	NA	NA	NA	NA	1.1252E-5	-7.4678E-6	1.4177E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.40	22068	1.0	0.0	0.0	3.8
C8G	50	-1.0914E-7	-8.2565E-8	4.2574E-6	0.00	90.00	0.00	0.00	217.11	88.16	4.2596E-6	-1.6982E-6	-1.3026E-6	1.0791E-4	-1.9567E-9	2.6196E-9	-4.2887E-10	41.0	NA	NA	NA	NA	-1.6962E-6	-1.3052E-6	1.0791E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.41	22068	1.0	0.0	0.0	3.8
C8G	50	-6.0493E-7	1.7181E-7	2.9541E-6	0.00	90.00	0.00	0.00	164.14	77.98	3.0203E-6	-9.4038E-6	2.7187E-6	7.4873E-5	-1.9999E-9	2.6774E-9	-4.3835E-10	42.0	NA	NA	NA	NA	-9.4018E-6	2.7160E-6	7.4874E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.42	22068	1.0	0.0	0.0	3.8
C8G	50	-7.0611E-7	2.7268E-7	1.9325E-6	0.00	90.00	0.00	0.00	158.89	68.61	2.0755E-6	-1.0976E-5	4.3132E-6	4.8982E-5	-2.0431E-9	2.7353E-9	-4.4781E-10	43.0	NA	NA	NA	NA	-1.0974E-5	4.3105E-6	4.8982E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.43	22068	1.0	0.0	0.0	3.8
C8G	50	-5.6380E-7	2.6471E-7	1.1813E-6	0.00	90.00	0.00	0.00	154.85	62.20	1.3354E-6	-8.7647E-6	4.1873E-6	2.9940E-5	-2.0863E-9	2.7931E-9	-4.5728E-10	44.0	NA	NA	NA	NA	-8.7626E-6	4.1845E-6	2.9940E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.44	22068	1.0	0.0	0.0	3.8

C8G	50	-3.6538E-7	2.1138E-7	7.0035E-7	0.00	90.00	0.00	0.00	149.95	58.92	8.1772E-7	-5.6808E-6	3.3444E-6	1.7751E-5	-2.1295E-9	2.8509E-9	-4.6675E-10	45.0	NA	NA	NA	NA	-5.6787E-6	3.3415E-6	1.7751E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-2.4500E-9	0.0000E+0	3.2800E-9	0.0000E+0	-5.3700E-10	Degauss X, Y, & Z	SAMPLE/CONTINUOUS	YES	NO	0.45	22068	1.0	0.0	0.0	3.8
